datetime,grid_id,value
2017-09-13T16:00:00Z,VR4WG,0.0
2017-09-13T16:00:00Z,XJF9O,0.0
2017-09-13T16:00:00Z,XNLVD,0.0
2017-09-13T18:30:00Z,1Z2W7,86876072.0
2017-09-13T18:30:00Z,A7UCQ,86876072.0
2017-09-14T08:00:00Z,3S31A,68253872.0
2017-09-14T08:00:00Z,A2FBI,68253872.0
2017-09-14T08:00:00Z,DJN0F,68253872.0
2017-09-14T08:00:00Z,E5P9N,68253872.0
2017-09-14T08:00:00Z,FRITQ,68253872.0
2017-09-14T08:00:00Z,H96P6,68253872.0
2017-09-14T08:00:00Z,PG3MI,68253872.0
2017-09-14T08:00:00Z,QJHW4,68253872.0
2017-09-14T08:00:00Z,WT52R,68253872.0
2017-09-14T08:00:00Z,X5DKW,68253872.0
2017-09-14T08:00:00Z,ZZ8JF,68253872.0
2017-09-14T16:00:00Z,1X116,10605232.0
2017-09-14T16:00:00Z,90BZ1,10605232.0
2017-09-14T16:00:00Z,9Q6TA,10605232.0
2017-09-14T16:00:00Z,KW43U,10605232.0
2017-09-14T16:00:00Z,VR4WG,10605232.0
2017-09-14T16:00:00Z,XJF9O,10605232.0
2017-09-14T16:00:00Z,XNLVD,10605232.0
2017-09-14T18:30:00Z,1Z2W7,31372336.0
2017-09-14T18:30:00Z,A7UCQ,31372336.0
2017-09-14T18:30:00Z,KZ9W9,31372336.0
2017-09-14T18:30:00Z,PJNW1,31372336.0
2017-09-15T08:00:00Z,3S31A,28445920.0
2017-09-15T08:00:00Z,A2FBI,28445920.0
2017-09-15T08:00:00Z,DJN0F,28445920.0
2017-09-15T08:00:00Z,E5P9N,28445920.0
2017-09-15T08:00:00Z,FRITQ,28445920.0
2017-09-15T08:00:00Z,H96P6,28445920.0
2017-09-15T08:00:00Z,PG3MI,28445920.0
2017-09-15T08:00:00Z,QJHW4,28445920.0
2017-09-15T08:00:00Z,WT52R,28445920.0
2017-09-15T08:00:00Z,X5DKW,28445920.0
2017-09-15T08:00:00Z,ZZ8JF,28445920.0
2017-09-15T16:00:00Z,1X116,24043336.0
2017-09-15T16:00:00Z,90BZ1,24043336.0
2017-09-15T16:00:00Z,9Q6TA,24043336.0
2017-09-15T16:00:00Z,KW43U,24043336.0
2017-09-15T16:00:00Z,VR4WG,24043336.0
2017-09-15T16:00:00Z,XJF9O,24043336.0
2017-09-15T16:00:00Z,XNLVD,24043336.0
2017-09-15T18:30:00Z,1Z2W7,43735584.0
2017-09-15T18:30:00Z,A7UCQ,43735584.0
2017-09-15T18:30:00Z,KZ9W9,43735584.0
2017-09-15T18:30:00Z,PJNW1,43735584.0
2017-09-16T08:00:00Z,3S31A,18097444.0
2017-09-16T08:00:00Z,A2FBI,18097444.0
2017-09-16T08:00:00Z,DJN0F,18097444.0
2017-09-16T08:00:00Z,E5P9N,18097444.0
2017-09-16T08:00:00Z,FRITQ,18097444.0
2017-09-16T08:00:00Z,H96P6,18097444.0
2017-09-16T08:00:00Z,PG3MI,18097444.0
2017-09-16T08:00:00Z,QJHW4,18097444.0
2017-09-16T08:00:00Z,WT52R,18097444.0
2017-09-16T08:00:00Z,X5DKW,18097444.0
2017-09-16T08:00:00Z,ZZ8JF,18097444.0
2017-09-16T16:00:00Z,1X116,30927204.0
2017-09-16T16:00:00Z,90BZ1,30927204.0
2017-09-16T16:00:00Z,9Q6TA,30927204.0
2017-09-16T16:00:00Z,KW43U,30927204.0
2017-09-16T16:00:00Z,VR4WG,30927204.0
2017-09-16T16:00:00Z,XJF9O,30927204.0
2017-09-16T16:00:00Z,XNLVD,30927204.0
2017-09-16T18:30:00Z,1Z2W7,79318528.0
2017-09-16T18:30:00Z,A7UCQ,79318528.0
2017-09-16T18:30:00Z,KZ9W9,79318528.0
2017-09-16T18:30:00Z,PJNW1,79318528.0
2017-09-17T08:00:00Z,3S31A,307940.0
2017-09-17T08:00:00Z,A2FBI,307940.0
2017-09-17T08:00:00Z,DJN0F,307940.0
2017-09-17T08:00:00Z,E5P9N,307940.0
2017-09-17T08:00:00Z,FRITQ,307940.0
2017-09-17T08:00:00Z,H96P6,307940.0
2017-09-17T08:00:00Z,PG3MI,307940.0
2017-09-17T08:00:00Z,QJHW4,307940.0
2017-09-17T08:00:00Z,WT52R,307940.0
2017-09-17T08:00:00Z,X5DKW,307940.0
2017-09-17T08:00:00Z,ZZ8JF,307940.0
2017-09-17T16:00:00Z,1X116,44931048.0
2017-09-17T16:00:00Z,90BZ1,44931048.0
2017-09-17T16:00:00Z,9Q6TA,44931048.0
2017-09-17T16:00:00Z,KW43U,44931048.0
2017-09-17T16:00:00Z,VR4WG,44931048.0
2017-09-17T16:00:00Z,XJF9O,44931048.0
2017-09-17T16:00:00Z,XNLVD,44931048.0
2017-09-17T18:30:00Z,1Z2W7,36888120.0
2017-09-17T18:30:00Z,A7UCQ,36888120.0
2017-09-17T18:30:00Z,KZ9W9,36888120.0
2017-09-17T18:30:00Z,PJNW1,36888120.0
2017-09-18T08:00:00Z,3S31A,16784252.0
2017-09-18T08:00:00Z,A2FBI,16784252.0
2017-09-18T08:00:00Z,DJN0F,16784252.0
2017-09-18T08:00:00Z,E5P9N,16784252.0
2017-09-18T08:00:00Z,FRITQ,16784252.0
2017-09-18T08:00:00Z,H96P6,16784252.0
2017-09-18T08:00:00Z,PG3MI,16784252.0
2017-09-18T08:00:00Z,QJHW4,16784252.0
2017-09-18T08:00:00Z,WT52R,16784252.0
2017-09-18T08:00:00Z,X5DKW,16784252.0
2017-09-18T08:00:00Z,ZZ8JF,16784252.0
2017-09-18T16:00:00Z,1X116,3199900.0
2017-09-18T16:00:00Z,90BZ1,3199900.0
2017-09-18T16:00:00Z,9Q6TA,3199900.0
2017-09-18T16:00:00Z,KW43U,3199900.0
2017-09-18T16:00:00Z,VR4WG,3199900.0
2017-09-18T16:00:00Z,XJF9O,3199900.0
2017-09-18T16:00:00Z,XNLVD,3199900.0
2017-09-18T18:30:00Z,1Z2W7,92882440.0
2017-09-18T18:30:00Z,A7UCQ,92882440.0
2017-09-18T18:30:00Z,KZ9W9,92882440.0
2017-09-18T18:30:00Z,PJNW1,92882440.0
2017-09-19T08:00:00Z,3S31A,26700760.0
2017-09-19T08:00:00Z,A2FBI,26700760.0
2017-09-19T08:00:00Z,DJN0F,26700760.0
2017-09-19T08:00:00Z,E5P9N,26700760.0
2017-09-19T08:00:00Z,FRITQ,26700760.0
2017-09-19T08:00:00Z,H96P6,26700760.0
2017-09-19T08:00:00Z,PG3MI,26700760.0
2017-09-19T08:00:00Z,QJHW4,26700760.0
2017-09-19T08:00:00Z,WT52R,26700760.0
2017-09-19T08:00:00Z,X5DKW,26700760.0
2017-09-19T08:00:00Z,ZZ8JF,26700760.0
2017-09-19T16:00:00Z,1X116,20654936.0
2017-09-19T16:00:00Z,90BZ1,20654936.0
2017-09-19T16:00:00Z,9Q6TA,20654936.0
2017-09-19T16:00:00Z,KW43U,20654936.0
2017-09-19T16:00:00Z,VR4WG,20654936.0
2017-09-19T16:00:00Z,XJF9O,20654936.0
2017-09-19T16:00:00Z,XNLVD,20654936.0
2017-09-19T18:30:00Z,1Z2W7,16175472.0
2017-09-19T18:30:00Z,A7UCQ,16175472.0
2017-09-19T18:30:00Z,KZ9W9,16175472.0
2017-09-19T18:30:00Z,PJNW1,16175472.0
2017-09-20T08:00:00Z,3S31A,36110960.0
2017-09-20T08:00:00Z,A2FBI,36110960.0
2017-09-20T08:00:00Z,DJN0F,36110960.0
2017-09-20T08:00:00Z,E5P9N,36110960.0
2017-09-20T08:00:00Z,FRITQ,36110960.0
2017-09-20T08:00:00Z,H96P6,36110960.0
2017-09-20T08:00:00Z,PG3MI,36110960.0
2017-09-20T08:00:00Z,QJHW4,36110960.0
2017-09-20T08:00:00Z,WT52R,36110960.0
2017-09-20T08:00:00Z,X5DKW,36110960.0
2017-09-20T08:00:00Z,ZZ8JF,36110960.0
2017-09-20T16:00:00Z,1X116,12316894.0
2017-09-20T16:00:00Z,90BZ1,12316894.0
2017-09-20T16:00:00Z,9Q6TA,12316894.0
2017-09-20T16:00:00Z,KW43U,12316894.0
2017-09-20T16:00:00Z,VR4WG,12316894.0
2017-09-20T16:00:00Z,XJF9O,12316894.0
2017-09-20T16:00:00Z,XNLVD,12316894.0
2017-09-20T18:30:00Z,1Z2W7,92953680.0
2017-09-20T18:30:00Z,A7UCQ,92953680.0
2017-09-20T18:30:00Z,KZ9W9,92953680.0
2017-09-20T18:30:00Z,PJNW1,92953680.0
2017-09-21T08:00:00Z,3S31A,53359824.0
2017-09-21T08:00:00Z,A2FBI,53359824.0
2017-09-21T08:00:00Z,DJN0F,53359824.0
2017-09-21T08:00:00Z,E5P9N,53359824.0
2017-09-21T08:00:00Z,FRITQ,53359824.0
2017-09-21T08:00:00Z,H96P6,53359824.0
2017-09-21T08:00:00Z,PG3MI,53359824.0
2017-09-21T08:00:00Z,QJHW4,53359824.0
2017-09-21T08:00:00Z,WT52R,53359824.0
2017-09-21T08:00:00Z,X5DKW,53359824.0
2017-09-21T08:00:00Z,ZZ8JF,53359824.0
2017-09-21T16:00:00Z,1X116,1630029.0
2017-09-21T16:00:00Z,90BZ1,1630029.0
2017-09-21T16:00:00Z,9Q6TA,1630029.0
2017-09-21T16:00:00Z,KW43U,1630029.0
2017-09-21T16:00:00Z,VR4WG,1630029.0
2017-09-21T16:00:00Z,XJF9O,1630029.0
2017-09-21T16:00:00Z,XNLVD,1630029.0
2017-09-22T08:00:00Z,3S31A,0.0
2017-09-22T08:00:00Z,A2FBI,0.0
2017-09-22T08:00:00Z,DJN0F,0.0
2017-09-22T08:00:00Z,E5P9N,0.0
2017-09-22T08:00:00Z,FRITQ,0.0
2017-09-22T08:00:00Z,H96P6,0.0
2017-09-22T08:00:00Z,PG3MI,0.0
2017-09-22T08:00:00Z,QJHW4,0.0
2017-09-22T08:00:00Z,WT52R,0.0
2017-09-22T08:00:00Z,X5DKW,0.0
2017-09-22T08:00:00Z,ZP1FZ,0.0
2017-09-22T08:00:00Z,ZZ8JF,0.0
2017-09-22T16:00:00Z,1X116,217589.515625
2017-09-22T16:00:00Z,90BZ1,217589.515625
2017-09-22T16:00:00Z,9Q6TA,217589.515625
2017-09-22T16:00:00Z,KW43U,217589.515625
2017-09-22T16:00:00Z,VR4WG,217589.515625
2017-09-22T16:00:00Z,XJF9O,217589.515625
2017-09-22T16:00:00Z,XNLVD,217589.515625
2017-09-22T18:30:00Z,1Z2W7,75494384.0
2017-09-22T18:30:00Z,A7UCQ,75494384.0
2017-09-23T08:00:00Z,3S31A,75494384.0
2017-09-23T08:00:00Z,A2FBI,75494384.0
2017-09-23T08:00:00Z,DJN0F,75494384.0
2017-09-23T08:00:00Z,E5P9N,75494384.0
2017-09-23T08:00:00Z,FRITQ,75494384.0
2017-09-23T08:00:00Z,H96P6,75494384.0
2017-09-23T08:00:00Z,PG3MI,75494384.0
2017-09-23T08:00:00Z,QJHW4,75494384.0
2017-09-23T08:00:00Z,WT52R,75494384.0
2017-09-23T08:00:00Z,X5DKW,75494384.0
2017-09-23T08:00:00Z,ZP1FZ,75494384.0
2017-09-23T08:00:00Z,ZZ8JF,75494384.0
2017-09-23T16:00:00Z,1X116,29216.013671875
2017-09-23T16:00:00Z,90BZ1,29216.013671875
2017-09-23T16:00:00Z,9Q6TA,29216.013671875
2017-09-23T16:00:00Z,KW43U,29216.013671875
2017-09-23T16:00:00Z,VR4WG,29216.013671875
2017-09-23T16:00:00Z,XJF9O,29216.013671875
2017-09-23T16:00:00Z,XNLVD,29216.013671875
2017-09-23T18:30:00Z,1Z2W7,15545120.0
2017-09-23T18:30:00Z,A7UCQ,15545120.0
2017-09-24T08:00:00Z,3S31A,0.0
2017-09-24T08:00:00Z,A2FBI,0.0
2017-09-24T08:00:00Z,DJN0F,0.0
2017-09-24T08:00:00Z,E5P9N,0.0
2017-09-24T08:00:00Z,FRITQ,0.0
2017-09-24T08:00:00Z,H96P6,0.0
2017-09-24T08:00:00Z,PG3MI,0.0
2017-09-24T08:00:00Z,QJHW4,0.0
2017-09-24T08:00:00Z,WT52R,0.0
2017-09-24T08:00:00Z,X5DKW,0.0
2017-09-24T08:00:00Z,ZP1FZ,0.0
2017-09-24T08:00:00Z,ZZ8JF,0.0
2017-09-24T16:00:00Z,1X116,1095562.375
2017-09-24T16:00:00Z,90BZ1,1095562.375
2017-09-24T16:00:00Z,9Q6TA,1095562.375
2017-09-24T16:00:00Z,KW43U,1095562.375
2017-09-24T16:00:00Z,VR4WG,1095562.375
2017-09-24T16:00:00Z,XJF9O,1095562.375
2017-09-24T16:00:00Z,XNLVD,1095562.375
2017-09-24T18:30:00Z,1Z2W7,0.0
2017-09-24T18:30:00Z,A7UCQ,0.0
2017-09-24T18:30:00Z,GJLB2,0.0
2017-09-24T18:30:00Z,KZ9W9,0.0
2017-09-24T18:30:00Z,PJNW1,0.0
2017-09-25T08:00:00Z,3S31A,13159246.0
2017-09-25T08:00:00Z,A2FBI,13159246.0
2017-09-25T08:00:00Z,DJN0F,13159246.0
2017-09-25T08:00:00Z,E5P9N,13159246.0
2017-09-25T08:00:00Z,FRITQ,13159246.0
2017-09-25T08:00:00Z,H96P6,13159246.0
2017-09-25T08:00:00Z,PG3MI,13159246.0
2017-09-25T08:00:00Z,QJHW4,13159246.0
2017-09-25T08:00:00Z,WT52R,13159246.0
2017-09-25T08:00:00Z,X5DKW,13159246.0
2017-09-25T08:00:00Z,ZP1FZ,13159246.0
2017-09-25T08:00:00Z,ZZ8JF,13159246.0
2017-09-25T16:00:00Z,1X116,24874282.0
2017-09-25T16:00:00Z,90BZ1,24874282.0
2017-09-25T16:00:00Z,9Q6TA,24874282.0
2017-09-25T16:00:00Z,KW43U,24874282.0
2017-09-25T16:00:00Z,VR4WG,24874282.0
2017-09-25T16:00:00Z,XJF9O,24874282.0
2017-09-25T16:00:00Z,XNLVD,24874282.0
2017-09-25T18:30:00Z,1Z2W7,65071040.0
2017-09-25T18:30:00Z,A7UCQ,65071040.0
2017-09-25T18:30:00Z,GJLB2,65071040.0
2017-09-25T18:30:00Z,KZ9W9,65071040.0
2017-09-25T18:30:00Z,PJNW1,65071040.0
2017-09-26T08:00:00Z,3S31A,21251604.0
2017-09-26T08:00:00Z,A2FBI,21251604.0
2017-09-26T08:00:00Z,DJN0F,21251604.0
2017-09-26T08:00:00Z,E5P9N,21251604.0
2017-09-26T08:00:00Z,FRITQ,21251604.0
2017-09-26T08:00:00Z,H96P6,21251604.0
2017-09-26T08:00:00Z,PG3MI,21251604.0
2017-09-26T08:00:00Z,QJHW4,21251604.0
2017-09-26T08:00:00Z,WT52R,21251604.0
2017-09-26T08:00:00Z,X5DKW,21251604.0
2017-09-26T08:00:00Z,ZP1FZ,21251604.0
2017-09-26T08:00:00Z,ZZ8JF,21251604.0
2017-09-26T16:00:00Z,1X116,37634180.0
2017-09-26T16:00:00Z,90BZ1,37634180.0
2017-09-26T16:00:00Z,9Q6TA,37634180.0
2017-09-26T16:00:00Z,KW43U,37634180.0
2017-09-26T16:00:00Z,VR4WG,37634180.0
2017-09-26T16:00:00Z,XJF9O,37634180.0
2017-09-26T16:00:00Z,XNLVD,37634180.0
2017-09-26T18:30:00Z,1Z2W7,15353112.0
2017-09-26T18:30:00Z,A7UCQ,15353112.0
2017-09-26T18:30:00Z,GJLB2,15353112.0
2017-09-26T18:30:00Z,KZ9W9,15353112.0
2017-09-26T18:30:00Z,PJNW1,15353112.0
2017-09-27T08:00:00Z,3S31A,99946472.0
2017-09-27T08:00:00Z,A2FBI,99946472.0
2017-09-27T08:00:00Z,DJN0F,99946472.0
2017-09-27T08:00:00Z,E5P9N,99946472.0
2017-09-27T08:00:00Z,FRITQ,99946472.0
2017-09-27T08:00:00Z,H96P6,99946472.0
2017-09-27T08:00:00Z,PG3MI,99946472.0
2017-09-27T08:00:00Z,QJHW4,99946472.0
2017-09-27T08:00:00Z,WT52R,99946472.0
2017-09-27T08:00:00Z,X5DKW,99946472.0
2017-09-27T08:00:00Z,ZP1FZ,99946472.0
2017-09-27T08:00:00Z,ZZ8JF,99946472.0
2017-09-27T16:00:00Z,1X116,17071218.0
2017-09-27T16:00:00Z,90BZ1,17071218.0
2017-09-27T16:00:00Z,9Q6TA,17071218.0
2017-09-27T16:00:00Z,KW43U,17071218.0
2017-09-27T16:00:00Z,VR4WG,17071218.0
2017-09-27T16:00:00Z,XJF9O,17071218.0
2017-09-27T16:00:00Z,XNLVD,17071218.0
2017-09-27T18:30:00Z,1Z2W7,108174512.0
2017-09-27T18:30:00Z,A7UCQ,108174512.0
2017-09-27T18:30:00Z,GJLB2,108174512.0
2017-09-27T18:30:00Z,KZ9W9,108174512.0
2017-09-27T18:30:00Z,PJNW1,108174512.0
2017-09-28T08:00:00Z,3S31A,69715552.0
2017-09-28T08:00:00Z,A2FBI,69715552.0
2017-09-28T08:00:00Z,DJN0F,69715552.0
2017-09-28T08:00:00Z,E5P9N,69715552.0
2017-09-28T08:00:00Z,FRITQ,69715552.0
2017-09-28T08:00:00Z,H96P6,69715552.0
2017-09-28T08:00:00Z,PG3MI,69715552.0
2017-09-28T08:00:00Z,QJHW4,69715552.0
2017-09-28T08:00:00Z,WT52R,69715552.0
2017-09-28T08:00:00Z,X5DKW,69715552.0
2017-09-28T08:00:00Z,ZP1FZ,69715552.0
2017-09-28T08:00:00Z,ZZ8JF,69715552.0
2017-09-28T16:00:00Z,1X116,16323092.0
2017-09-28T16:00:00Z,90BZ1,16323092.0
2017-09-28T16:00:00Z,9Q6TA,16323092.0
2017-09-28T16:00:00Z,KW43U,16323092.0
2017-09-28T16:00:00Z,VR4WG,16323092.0
2017-09-28T16:00:00Z,XJF9O,16323092.0
2017-09-28T16:00:00Z,XNLVD,16323092.0
2017-09-28T18:30:00Z,1Z2W7,0.0
2017-09-28T18:30:00Z,A7UCQ,0.0
2017-09-28T18:30:00Z,GJLB2,0.0
2017-09-28T18:30:00Z,KZ9W9,0.0
2017-09-28T18:30:00Z,PJNW1,0.0
2017-09-29T08:00:00Z,3S31A,96451848.0
2017-09-29T08:00:00Z,A2FBI,96451848.0
2017-09-29T08:00:00Z,DJN0F,96451848.0
2017-09-29T08:00:00Z,E5P9N,96451848.0
2017-09-29T08:00:00Z,FRITQ,96451848.0
2017-09-29T08:00:00Z,H96P6,96451848.0
2017-09-29T08:00:00Z,PG3MI,96451848.0
2017-09-29T08:00:00Z,QJHW4,96451848.0
2017-09-29T08:00:00Z,WT52R,96451848.0
2017-09-29T08:00:00Z,X5DKW,96451848.0
2017-09-29T08:00:00Z,ZP1FZ,96451848.0
2017-09-29T08:00:00Z,ZZ8JF,96451848.0
2017-09-29T16:00:00Z,1X116,1350305.0
2017-09-29T16:00:00Z,90BZ1,1350305.0
2017-09-29T16:00:00Z,9Q6TA,1350305.0
2017-09-29T16:00:00Z,KW43U,1350305.0
2017-09-29T16:00:00Z,VR4WG,1350305.0
2017-09-29T16:00:00Z,XJF9O,1350305.0
2017-09-29T16:00:00Z,XNLVD,1350305.0
2017-09-29T18:30:00Z,1Z2W7,134865632.0
2017-09-29T18:30:00Z,A7UCQ,134865632.0
2017-09-29T18:30:00Z,GJLB2,134865632.0
2017-09-29T18:30:00Z,KZ9W9,134865632.0
2017-09-29T18:30:00Z,PJNW1,134865632.0
2017-09-30T08:00:00Z,3S31A,75494384.0
2017-09-30T08:00:00Z,A2FBI,75494384.0
2017-09-30T08:00:00Z,DJN0F,75494384.0
2017-09-30T08:00:00Z,E5P9N,75494384.0
2017-09-30T08:00:00Z,FRITQ,75494384.0
2017-09-30T08:00:00Z,H96P6,75494384.0
2017-09-30T08:00:00Z,PG3MI,75494384.0
2017-09-30T08:00:00Z,QJHW4,75494384.0
2017-09-30T08:00:00Z,WT52R,75494384.0
2017-09-30T08:00:00Z,X5DKW,75494384.0
2017-09-30T08:00:00Z,ZP1FZ,75494384.0
2017-09-30T08:00:00Z,ZZ8JF,75494384.0
2017-09-30T16:00:00Z,1X116,0.0
2017-09-30T16:00:00Z,90BZ1,0.0
2017-09-30T16:00:00Z,9Q6TA,0.0
2017-09-30T16:00:00Z,KW43U,0.0
2017-09-30T16:00:00Z,VR4WG,0.0
2017-09-30T16:00:00Z,XJF9O,0.0
2017-09-30T16:00:00Z,XNLVD,0.0
2017-09-30T18:30:00Z,1Z2W7,0.0
2017-09-30T18:30:00Z,A7UCQ,0.0
2017-09-30T18:30:00Z,GJLB2,0.0
2017-09-30T18:30:00Z,KZ9W9,0.0
2017-09-30T18:30:00Z,PJNW1,0.0
2017-10-01T08:00:00Z,3S31A,0.0
2017-10-01T08:00:00Z,A2FBI,0.0
2017-10-01T08:00:00Z,DJN0F,0.0
2017-10-01T08:00:00Z,E5P9N,0.0
2017-10-01T08:00:00Z,FRITQ,0.0
2017-10-01T08:00:00Z,H96P6,0.0
2017-10-01T08:00:00Z,PG3MI,0.0
2017-10-01T08:00:00Z,QJHW4,0.0
2017-10-01T08:00:00Z,WT52R,0.0
2017-10-01T08:00:00Z,X5DKW,0.0
2017-10-01T08:00:00Z,ZP1FZ,0.0
2017-10-01T08:00:00Z,ZZ8JF,0.0
2017-10-01T16:00:00Z,1X116,0.0
2017-10-01T16:00:00Z,90BZ1,0.0
2017-10-01T16:00:00Z,9Q6TA,0.0
2017-10-01T16:00:00Z,KW43U,0.0
2017-10-01T16:00:00Z,VR4WG,0.0
2017-10-01T16:00:00Z,XJF9O,0.0
2017-10-01T16:00:00Z,XNLVD,0.0
2017-10-01T18:30:00Z,1Z2W7,0.0
2017-10-01T18:30:00Z,A7UCQ,0.0
2017-10-01T18:30:00Z,GJLB2,0.0
2017-10-01T18:30:00Z,KZ9W9,0.0
2017-10-01T18:30:00Z,PJNW1,0.0
2017-10-02T08:00:00Z,3S31A,0.0
2017-10-02T08:00:00Z,A2FBI,0.0
2017-10-02T08:00:00Z,DJN0F,0.0
2017-10-02T08:00:00Z,E5P9N,0.0
2017-10-02T08:00:00Z,FRITQ,0.0
2017-10-02T08:00:00Z,H96P6,0.0
2017-10-02T08:00:00Z,PG3MI,0.0
2017-10-02T08:00:00Z,QJHW4,0.0
2017-10-02T08:00:00Z,WT52R,0.0
2017-10-02T08:00:00Z,X5DKW,0.0
2017-10-02T08:00:00Z,ZP1FZ,0.0
2017-10-02T08:00:00Z,ZZ8JF,0.0
2017-10-02T16:00:00Z,1X116,17985648.0
2017-10-02T16:00:00Z,90BZ1,17985648.0
2017-10-02T16:00:00Z,9Q6TA,17985648.0
2017-10-02T16:00:00Z,KW43U,17985648.0
2017-10-02T16:00:00Z,VR4WG,17985648.0
2017-10-02T16:00:00Z,XJF9O,17985648.0
2017-10-02T16:00:00Z,XNLVD,17985648.0
2017-10-02T18:30:00Z,1Z2W7,14224156.0
2017-10-02T18:30:00Z,A7UCQ,14224156.0
2017-10-02T18:30:00Z,GJLB2,14224156.0
2017-10-02T18:30:00Z,KZ9W9,14224156.0
2017-10-02T18:30:00Z,PJNW1,14224156.0
2017-10-03T08:00:00Z,3S31A,0.0
2017-10-03T08:00:00Z,A2FBI,0.0
2017-10-03T08:00:00Z,DJN0F,0.0
2017-10-03T08:00:00Z,E5P9N,0.0
2017-10-03T08:00:00Z,FRITQ,0.0
2017-10-03T08:00:00Z,H96P6,0.0
2017-10-03T08:00:00Z,PG3MI,0.0
2017-10-03T08:00:00Z,QJHW4,0.0
2017-10-03T08:00:00Z,WT52R,0.0
2017-10-03T08:00:00Z,X5DKW,0.0
2017-10-03T08:00:00Z,ZP1FZ,0.0
2017-10-03T08:00:00Z,ZZ8JF,0.0
2017-10-03T16:00:00Z,1X116,0.0
2017-10-03T16:00:00Z,90BZ1,0.0
2017-10-03T16:00:00Z,9Q6TA,0.0
2017-10-03T16:00:00Z,KW43U,0.0
2017-10-03T16:00:00Z,VR4WG,0.0
2017-10-03T16:00:00Z,XJF9O,0.0
2017-10-03T16:00:00Z,XNLVD,0.0
2017-10-03T18:30:00Z,1Z2W7,12327356.0
2017-10-03T18:30:00Z,A7UCQ,12327356.0
2017-10-03T18:30:00Z,GJLB2,12327356.0
2017-10-03T18:30:00Z,KZ9W9,12327356.0
2017-10-03T18:30:00Z,PJNW1,12327356.0
2017-10-04T08:00:00Z,3S31A,53913960.0
2017-10-04T08:00:00Z,A2FBI,53913960.0
2017-10-04T08:00:00Z,DJN0F,53913960.0
2017-10-04T08:00:00Z,E5P9N,53913960.0
2017-10-04T08:00:00Z,FRITQ,53913960.0
2017-10-04T08:00:00Z,H96P6,53913960.0
2017-10-04T08:00:00Z,PG3MI,53913960.0
2017-10-04T08:00:00Z,QJHW4,53913960.0
2017-10-04T08:00:00Z,WT52R,53913960.0
2017-10-04T08:00:00Z,X5DKW,53913960.0
2017-10-04T08:00:00Z,ZP1FZ,53913960.0
2017-10-04T08:00:00Z,ZZ8JF,53913960.0
2017-10-04T16:00:00Z,1X116,8847216.0
2017-10-04T16:00:00Z,90BZ1,8847216.0
2017-10-04T16:00:00Z,9Q6TA,8847216.0
2017-10-04T16:00:00Z,KW43U,8847216.0
2017-10-04T16:00:00Z,VR4WG,8847216.0
2017-10-04T16:00:00Z,XJF9O,8847216.0
2017-10-04T16:00:00Z,XNLVD,8847216.0
2017-10-04T18:30:00Z,1Z2W7,65304404.0
2017-10-04T18:30:00Z,A7UCQ,65304404.0
2017-10-04T18:30:00Z,GJLB2,65304404.0
2017-10-04T18:30:00Z,KZ9W9,65304404.0
2017-10-04T18:30:00Z,PJNW1,65304404.0
2017-10-05T08:00:00Z,3S31A,37790892.0
2017-10-05T08:00:00Z,A2FBI,37790892.0
2017-10-05T08:00:00Z,DJN0F,37790892.0
2017-10-05T08:00:00Z,E5P9N,37790892.0
2017-10-05T08:00:00Z,FRITQ,37790892.0
2017-10-05T08:00:00Z,H96P6,37790892.0
2017-10-05T08:00:00Z,PG3MI,37790892.0
2017-10-05T08:00:00Z,QJHW4,37790892.0
2017-10-05T08:00:00Z,WT52R,37790892.0
2017-10-05T08:00:00Z,X5DKW,37790892.0
2017-10-05T08:00:00Z,ZP1FZ,37790892.0
2017-10-05T08:00:00Z,ZZ8JF,37790892.0
2017-10-05T16:00:00Z,1X116,1925288.0
2017-10-05T16:00:00Z,90BZ1,1925288.0
2017-10-05T16:00:00Z,9Q6TA,1925288.0
2017-10-05T16:00:00Z,KW43U,1925288.0
2017-10-05T16:00:00Z,VR4WG,1925288.0
2017-10-05T16:00:00Z,XJF9O,1925288.0
2017-10-05T16:00:00Z,XNLVD,1925288.0
2017-10-05T18:30:00Z,1Z2W7,0.0
2017-10-05T18:30:00Z,A7UCQ,0.0
2017-10-05T18:30:00Z,GJLB2,0.0
2017-10-05T18:30:00Z,KZ9W9,0.0
2017-10-05T18:30:00Z,PJNW1,0.0
2017-10-06T08:00:00Z,3S31A,47559276.0
2017-10-06T08:00:00Z,A2FBI,47559276.0
2017-10-06T08:00:00Z,DJN0F,47559276.0
2017-10-06T08:00:00Z,E5P9N,47559276.0
2017-10-06T08:00:00Z,FRITQ,47559276.0
2017-10-06T08:00:00Z,H96P6,47559276.0
2017-10-06T08:00:00Z,PG3MI,47559276.0
2017-10-06T08:00:00Z,QJHW4,47559276.0
2017-10-06T08:00:00Z,WT52R,47559276.0
2017-10-06T08:00:00Z,X5DKW,47559276.0
2017-10-06T08:00:00Z,ZP1FZ,47559276.0
2017-10-06T08:00:00Z,ZZ8JF,47559276.0
2017-10-06T16:00:00Z,1X116,10232977.0
2017-10-06T16:00:00Z,90BZ1,10232977.0
2017-10-06T16:00:00Z,9Q6TA,10232977.0
2017-10-06T16:00:00Z,KW43U,10232977.0
2017-10-06T16:00:00Z,VR4WG,10232977.0
2017-10-06T16:00:00Z,XJF9O,10232977.0
