datetime,grid_id,value
2017-09-26T16:00:00Z,XNLVD,32.151558
2017-09-26T18:30:00Z,1Z2W7,36.232544
2017-09-26T18:30:00Z,A7UCQ,36.155373
2017-09-26T18:30:00Z,GJLB2,34.889496
2017-09-26T18:30:00Z,KZ9W9,37.952652
2017-09-26T18:30:00Z,PJNW1,35.186394
2017-09-27T08:00:00Z,3S31A,7.116086
2017-09-27T08:00:00Z,A2FBI,8.659234
2017-09-27T08:00:00Z,DJN0F,8.742665
2017-09-27T08:00:00Z,E5P9N,8.824609
2017-09-27T08:00:00Z,FRITQ,7.6775546
2017-09-27T08:00:00Z,H96P6,8.872274
2017-09-27T08:00:00Z,PG3MI,7.789108
2017-09-27T08:00:00Z,QJHW4,9.801278
2017-09-27T08:00:00Z,WT52R,9.393153
2017-09-27T08:00:00Z,X5DKW,16.205832
2017-09-27T08:00:00Z,ZP1FZ,8.223782
2017-09-27T08:00:00Z,ZZ8JF,9.449187
2017-09-27T16:00:00Z,1X116,20.158838
2017-09-27T16:00:00Z,90BZ1,19.189562
2017-09-27T16:00:00Z,9Q6TA,18.916456
2017-09-27T16:00:00Z,KW43U,19.095076
2017-09-27T16:00:00Z,VR4WG,17.862177
2017-09-27T16:00:00Z,XJF9O,19.87467
2017-09-27T16:00:00Z,XNLVD,17.893929
2017-09-27T18:30:00Z,1Z2W7,63.792137
2017-09-27T18:30:00Z,A7UCQ,66.740005
2017-09-27T18:30:00Z,GJLB2,44.75705
2017-09-27T18:30:00Z,KZ9W9,67.95882
2017-09-27T18:30:00Z,PJNW1,70.22704
2017-09-28T08:00:00Z,3S31A,5.5799685
2017-09-28T08:00:00Z,A2FBI,7.582473
2017-09-28T08:00:00Z,DJN0F,7.4886355
2017-09-28T08:00:00Z,E5P9N,8.397461
2017-09-28T08:00:00Z,FRITQ,6.1018114
2017-09-28T08:00:00Z,H96P6,7.1133447
2017-09-28T08:00:00Z,PG3MI,6.531694
2017-09-28T08:00:00Z,QJHW4,7.8763275
2017-09-28T08:00:00Z,WT52R,9.82986
2017-09-28T08:00:00Z,X5DKW,35.1234
2017-09-28T08:00:00Z,ZP1FZ,7.150408
2017-09-28T08:00:00Z,ZZ8JF,7.615991
2017-09-28T16:00:00Z,1X116,24.523628
2017-09-28T16:00:00Z,90BZ1,25.427572
2017-09-28T16:00:00Z,9Q6TA,26.651236
2017-09-28T16:00:00Z,KW43U,27.06906
2017-09-28T16:00:00Z,VR4WG,26.605143
2017-09-28T16:00:00Z,XJF9O,24.684221
2017-09-28T16:00:00Z,XNLVD,25.941761
2017-09-28T18:30:00Z,1Z2W7,38.511757
2017-09-28T18:30:00Z,A7UCQ,40.806538
2017-09-28T18:30:00Z,GJLB2,46.55617
2017-09-28T18:30:00Z,KZ9W9,53.575054
2017-09-28T18:30:00Z,PJNW1,55.63579
2017-09-29T08:00:00Z,3S31A,6.842859
2017-09-29T08:00:00Z,A2FBI,8.334125
2017-09-29T08:00:00Z,DJN0F,8.224618
2017-09-29T08:00:00Z,E5P9N,8.774607
2017-09-29T08:00:00Z,FRITQ,8.0666065
2017-09-29T08:00:00Z,H96P6,7.6300864
2017-09-29T08:00:00Z,PG3MI,7.4571595
2017-09-29T08:00:00Z,QJHW4,7.9345326
2017-09-29T08:00:00Z,WT52R,11.871697
2017-09-29T08:00:00Z,X5DKW,30.461555
2017-09-29T08:00:00Z,ZP1FZ,7.664657
2017-09-29T08:00:00Z,ZZ8JF,12.243751
2017-09-29T16:00:00Z,1X116,7.284684
2017-09-29T16:00:00Z,90BZ1,8.170049
2017-09-29T16:00:00Z,9Q6TA,8.0028305
2017-09-29T16:00:00Z,KW43U,3.6664257
2017-09-29T16:00:00Z,VR4WG,8.628927
2017-09-29T16:00:00Z,XJF9O,8.729146
2017-09-29T16:00:00Z,XNLVD,9.484596
2017-09-29T18:30:00Z,1Z2W7,67.14839
2017-09-29T18:30:00Z,A7UCQ,66.86789
2017-09-29T18:30:00Z,GJLB2,53.71274
2017-09-29T18:30:00Z,KZ9W9,61.2454
2017-09-29T18:30:00Z,PJNW1,60.365902
2017-09-30T08:00:00Z,3S31A,14.02098
2017-09-30T08:00:00Z,A2FBI,4.8805275
2017-09-30T08:00:00Z,DJN0F,6.4072747
2017-09-30T08:00:00Z,E5P9N,8.206306
2017-09-30T08:00:00Z,FRITQ,18.759699
2017-09-30T08:00:00Z,H96P6,10.581898
2017-09-30T08:00:00Z,PG3MI,13.233731
2017-09-30T08:00:00Z,QJHW4,8.17737
2017-09-30T08:00:00Z,WT52R,8.303287
2017-09-30T08:00:00Z,X5DKW,30.352282
2017-09-30T08:00:00Z,ZP1FZ,7.4066415
2017-09-30T08:00:00Z,ZZ8JF,6.206777
2017-09-30T16:00:00Z,1X116,8.756213
2017-09-30T16:00:00Z,90BZ1,18.04312
2017-09-30T16:00:00Z,9Q6TA,5.6167397
2017-09-30T16:00:00Z,KW43U,41.827953
2017-09-30T16:00:00Z,VR4WG,4.831368
2017-09-30T16:00:00Z,XJF9O,8.555845
2017-09-30T16:00:00Z,XNLVD,8.4999
2017-09-30T18:30:00Z,1Z2W7,43.59006
2017-09-30T18:30:00Z,A7UCQ,56.04012
2017-09-30T18:30:00Z,GJLB2,48.676792
2017-09-30T18:30:00Z,KZ9W9,71.88781
2017-09-30T18:30:00Z,PJNW1,60.641113
2017-10-01T08:00:00Z,3S31A,4.018441
2017-10-01T08:00:00Z,A2FBI,4.8908386
2017-10-01T08:00:00Z,DJN0F,5.4300814
2017-10-01T08:00:00Z,E5P9N,5.280354
2017-10-01T08:00:00Z,FRITQ,4.4998884
2017-10-01T08:00:00Z,H96P6,4.9053764
2017-10-01T08:00:00Z,PG3MI,5.164964
2017-10-01T08:00:00Z,QJHW4,6.912223
2017-10-01T08:00:00Z,WT52R,9.871492
2017-10-01T08:00:00Z,X5DKW,15.54736
2017-10-01T08:00:00Z,ZP1FZ,5.1447673
2017-10-01T08:00:00Z,ZZ8JF,6.7547503
2017-10-01T16:00:00Z,1X116,26.8822
2017-10-01T16:00:00Z,90BZ1,23.806812
2017-10-01T16:00:00Z,9Q6TA,22.020643
2017-10-01T16:00:00Z,KW43U,24.067863
2017-10-01T16:00:00Z,VR4WG,21.526936
2017-10-01T16:00:00Z,XJF9O,24.967188
2017-10-01T16:00:00Z,XNLVD,20.326263
2017-10-01T18:30:00Z,1Z2W7,11.021186
2017-10-01T18:30:00Z,A7UCQ,11.437249
2017-10-01T18:30:00Z,GJLB2,7.9799285
2017-10-01T18:30:00Z,KZ9W9,15.882735
2017-10-01T18:30:00Z,PJNW1,10.591203
2017-10-02T08:00:00Z,3S31A,10.730029
2017-10-02T08:00:00Z,A2FBI,8.782541
2017-10-02T08:00:00Z,DJN0F,7.63348
2017-10-02T08:00:00Z,E5P9N,7.87
2017-10-02T08:00:00Z,FRITQ,8.512743
2017-10-02T08:00:00Z,H96P6,8.24579
2017-10-02T08:00:00Z,PG3MI,11.468648
2017-10-02T08:00:00Z,QJHW4,9.472221
2017-10-02T08:00:00Z,WT52R,10.935117
2017-10-02T08:00:00Z,X5DKW,58.148563
2017-10-02T08:00:00Z,ZP1FZ,7.317012
2017-10-02T08:00:00Z,ZZ8JF,10.989151
2017-10-02T16:00:00Z,1X116,24.788004
2017-10-02T16:00:00Z,90BZ1,28.279873
2017-10-02T16:00:00Z,9Q6TA,27.090574
2017-10-02T16:00:00Z,KW43U,28.405512
2017-10-02T16:00:00Z,VR4WG,27.295862
2017-10-02T16:00:00Z,XJF9O,28.57839
2017-10-02T16:00:00Z,XNLVD,27.673784
2017-10-02T18:30:00Z,1Z2W7,20.646288
2017-10-02T18:30:00Z,A7UCQ,23.005205
2017-10-02T18:30:00Z,GJLB2,9.979075
2017-10-02T18:30:00Z,KZ9W9,44.66091
2017-10-02T18:30:00Z,PJNW1,30.978132
2017-10-03T08:00:00Z,3S31A,5.9959226
2017-10-03T08:00:00Z,A2FBI,8.990769
2017-10-03T08:00:00Z,DJN0F,7.630746
2017-10-03T08:00:00Z,E5P9N,27.842527
2017-10-03T08:00:00Z,FRITQ,6.767098
2017-10-03T08:00:00Z,H96P6,10.996818
2017-10-03T08:00:00Z,PG3MI,16.122631
2017-10-03T08:00:00Z,QJHW4,22.899176
2017-10-03T08:00:00Z,WT52R,10.032938
2017-10-03T08:00:00Z,X5DKW,39.730923
2017-10-03T08:00:00Z,ZP1FZ,6.9739227
2017-10-03T08:00:00Z,ZZ8JF,8.716895
2017-10-03T16:00:00Z,1X116,24.325886
2017-10-03T16:00:00Z,90BZ1,21.234575
2017-10-03T16:00:00Z,9Q6TA,15.899343
2017-10-03T16:00:00Z,KW43U,12.098298
2017-10-03T16:00:00Z,VR4WG,15.965413
2017-10-03T16:00:00Z,XJF9O,22.791574
2017-10-03T16:00:00Z,XNLVD,10.318774
2017-10-03T18:30:00Z,1Z2W7,55.537792
2017-10-03T18:30:00Z,A7UCQ,71.55977
2017-10-03T18:30:00Z,GJLB2,40.795856
2017-10-03T18:30:00Z,KZ9W9,73.03324
2017-10-03T18:30:00Z,PJNW1,76.628105
2017-10-04T08:00:00Z,3S31A,8.295884
2017-10-04T08:00:00Z,A2FBI,9.239944
2017-10-04T08:00:00Z,DJN0F,9.222103
2017-10-04T08:00:00Z,E5P9N,8.974118
2017-10-04T08:00:00Z,FRITQ,8.856207
2017-10-04T08:00:00Z,H96P6,8.767301
2017-10-04T08:00:00Z,PG3MI,9.17671
2017-10-04T08:00:00Z,QJHW4,8.459083
2017-10-04T08:00:00Z,WT52R,11.245563
2017-10-04T08:00:00Z,X5DKW,11.587572
2017-10-04T08:00:00Z,ZP1FZ,9.380612
2017-10-04T08:00:00Z,ZZ8JF,15.285683
2017-10-04T16:00:00Z,1X116,4.2742977
2017-10-04T16:00:00Z,90BZ1,4.1794353
2017-10-04T16:00:00Z,9Q6TA,4.3230753
2017-10-04T16:00:00Z,KW43U,4.0046144
2017-10-04T16:00:00Z,VR4WG,4.319805
2017-10-04T16:00:00Z,XJF9O,4.2203865
2017-10-04T16:00:00Z,XNLVD,4.1819053
2017-10-04T18:30:00Z,1Z2W7,61.940266
2017-10-04T18:30:00Z,A7UCQ,70.536766
2017-10-04T18:30:00Z,GJLB2,58.388817
2017-10-04T18:30:00Z,KZ9W9,100.04991
2017-10-04T18:30:00Z,PJNW1,102.333
2017-10-05T08:00:00Z,3S31A,8.842047
2017-10-05T08:00:00Z,A2FBI,9.221705
2017-10-05T08:00:00Z,DJN0F,9.592423
2017-10-05T08:00:00Z,E5P9N,9.276509
2017-10-05T08:00:00Z,FRITQ,8.217708
2017-10-05T08:00:00Z,H96P6,9.204794
2017-10-05T08:00:00Z,PG3MI,8.983038
2017-10-05T08:00:00Z,QJHW4,9.14214
2017-10-05T08:00:00Z,WT52R,9.248574
2017-10-05T08:00:00Z,X5DKW,18.3417
2017-10-05T08:00:00Z,ZP1FZ,9.43336
2017-10-05T08:00:00Z,ZZ8JF,9.262063
2017-10-05T16:00:00Z,1X116,25.690447
2017-10-05T16:00:00Z,90BZ1,25.83314
2017-10-05T16:00:00Z,9Q6TA,25.755415
2017-10-05T16:00:00Z,KW43U,25.43709
2017-10-05T16:00:00Z,VR4WG,26.04862
2017-10-05T16:00:00Z,XJF9O,26.05764
2017-10-05T16:00:00Z,XNLVD,25.812977
2017-10-05T18:30:00Z,1Z2W7,55.009373
2017-10-05T18:30:00Z,A7UCQ,59.59956
2017-10-05T18:30:00Z,GJLB2,84.064125
2017-10-05T18:30:00Z,KZ9W9,70.942314
2017-10-05T18:30:00Z,PJNW1,61.424603
2017-10-06T08:00:00Z,3S31A,8.347763
2017-10-06T08:00:00Z,A2FBI,9.368465
2017-10-06T08:00:00Z,DJN0F,9.340326
2017-10-06T08:00:00Z,E5P9N,9.7056
2017-10-06T08:00:00Z,FRITQ,8.351624
2017-10-06T08:00:00Z,H96P6,8.773874
2017-10-06T08:00:00Z,PG3MI,9.422809
2017-10-06T08:00:00Z,QJHW4,9.249051
2017-10-06T08:00:00Z,WT52R,8.926549
2017-10-06T08:00:00Z,X5DKW,17.438818
2017-10-06T08:00:00Z,ZP1FZ,9.736726
2017-10-06T08:00:00Z,ZZ8JF,9.980917
2017-10-06T16:00:00Z,1X116,9.962188
2017-10-06T16:00:00Z,90BZ1,10.671773
2017-10-06T16:00:00Z,9Q6TA,10.4565735
2017-10-06T16:00:00Z,KW43U,12.215861
2017-10-06T16:00:00Z,VR4WG,10.649764
2017-10-06T16:00:00Z,XJF9O,11.083165
2017-10-06T16:00:00Z,XNLVD,11.1999655
2017-10-06T18:30:00Z,1Z2W7,57.254215
2017-10-06T18:30:00Z,A7UCQ,61.457493
2017-10-06T18:30:00Z,GJLB2,53.743336
2017-10-06T18:30:00Z,KZ9W9,75.15903
2017-10-06T18:30:00Z,PJNW1,67.068375
2017-10-07T08:00:00Z,3S31A,8.186776
2017-10-07T08:00:00Z,A2FBI,8.884149
2017-10-07T08:00:00Z,DJN0F,8.785052
2017-10-07T08:00:00Z,E5P9N,8.668219
2017-10-07T08:00:00Z,FRITQ,9.478259
2017-10-07T08:00:00Z,H96P6,8.593429
2017-10-07T08:00:00Z,PG3MI,8.675943
2017-10-07T08:00:00Z,QJHW4,8.992282
2017-10-07T08:00:00Z,WT52R,9.689191
2017-10-07T08:00:00Z,X5DKW,21.74528
2017-10-07T08:00:00Z,ZP1FZ,9.463475
2017-10-07T08:00:00Z,ZZ8JF,9.169843
2017-10-07T16:00:00Z,1X116,11.16551
2017-10-07T16:00:00Z,90BZ1,7.948561
2017-10-07T16:00:00Z,9Q6TA,7.9609942
2017-10-07T16:00:00Z,KW43U,7.3497367
2017-10-07T16:00:00Z,VR4WG,8.731341
2017-10-07T16:00:00Z,XJF9O,10.117789
2017-10-07T16:00:00Z,XNLVD,8.690845
2017-10-07T18:30:00Z,1Z2W7,66.92451
2017-10-07T18:30:00Z,A7UCQ,78.2407
2017-10-07T18:30:00Z,GJLB2,102.84394
2017-10-07T18:30:00Z,KZ9W9,113.044365
2017-10-07T18:30:00Z,PJNW1,99.29545
2017-10-08T08:00:00Z,3S31A,5.2890935
2017-10-08T08:00:00Z,A2FBI,11.368173
2017-10-08T08:00:00Z,DJN0F,8.42788
2017-10-08T08:00:00Z,E5P9N,9.407236
2017-10-08T08:00:00Z,FRITQ,6.1023154
2017-10-08T08:00:00Z,H96P6,6.903854
2017-10-08T08:00:00Z,PG3MI,6.5975804
2017-10-08T08:00:00Z,QJHW4,9.044119
2017-10-08T08:00:00Z,WT52R,16.917547
2017-10-08T08:00:00Z,X5DKW,48.777843
2017-10-08T08:00:00Z,ZP1FZ,7.82405
2017-10-08T08:00:00Z,ZZ8JF,8.6759205
2017-10-08T16:00:00Z,1X116,20.160616
2017-10-08T16:00:00Z,90BZ1,17.773298
2017-10-08T16:00:00Z,9Q6TA,17.628698
2017-10-08T16:00:00Z,KW43U,18.106287
2017-10-08T16:00:00Z,VR4WG,17.628584
2017-10-08T16:00:00Z,XJF9O,17.71147
2017-10-08T16:00:00Z,XNLVD,17.206411
2017-10-08T18:30:00Z,1Z2W7,123.53842
2017-10-08T18:30:00Z,A7UCQ,124.48704
2017-10-08T18:30:00Z,GJLB2,124.30599
2017-10-08T18:30:00Z,KZ9W9,123.57618
2017-10-08T18:30:00Z,PJNW1,124.927155
2017-10-09T08:00:00Z,3S31A,59.788692
2017-10-09T08:00:00Z,A2FBI,8.778272
2017-10-09T08:00:00Z,DJN0F,8.11208
2017-10-09T08:00:00Z,E5P9N,9.105187
2017-10-09T08:00:00Z,FRITQ,36.61169
2017-10-09T08:00:00Z,H96P6,8.813682
2017-10-09T08:00:00Z,PG3MI,9.641374
2017-10-09T08:00:00Z,QJHW4,8.951453
2017-10-09T08:00:00Z,WT52R,11.743951
2017-10-09T08:00:00Z,X5DKW,15.341828
2017-10-09T08:00:00Z,ZP1FZ,8.636155
2017-10-09T08:00:00Z,ZZ8JF,8.766231
2017-10-09T16:00:00Z,1X116,28.583181
2017-10-09T16:00:00Z,90BZ1,27.624182
2017-10-09T16:00:00Z,9Q6TA,26.969908
2017-10-09T16:00:00Z,KW43U,24.467398
2017-10-09T16:00:00Z,VR4WG,27.925566
2017-10-09T16:00:00Z,XJF9O,29.364164
2017-10-09T16:00:00Z,XNLVD,24.298487
2017-10-09T18:30:00Z,1Z2W7,62.98193
2017-10-09T18:30:00Z,A7UCQ,83.82115
2017-10-09T18:30:00Z,GJLB2,85.9887
2017-10-09T18:30:00Z,KZ9W9,104.19625
2017-10-09T18:30:00Z,PJNW1,78.53074
2017-10-10T08:00:00Z,3S31A,8.99924
2017-10-10T08:00:00Z,A2FBI,8.569478
2017-10-10T08:00:00Z,DJN0F,9.533971
2017-10-10T08:00:00Z,E5P9N,8.869301
2017-10-10T08:00:00Z,FRITQ,9.126573
2017-10-10T08:00:00Z,H96P6,9.615085
2017-10-10T08:00:00Z,PG3MI,9.670226
2017-10-10T08:00:00Z,QJHW4,9.197477
2017-10-10T08:00:00Z,WT52R,8.955497
2017-10-10T08:00:00Z,X5DKW,12.058066
2017-10-10T08:00:00Z,ZP1FZ,9.177736
2017-10-10T08:00:00Z,ZZ8JF,8.658701
2017-10-10T16:00:00Z,1X116,24.086412
2017-10-10T16:00:00Z,90BZ1,23.28758
2017-10-10T16:00:00Z,9Q6TA,22.31742
2017-10-10T16:00:00Z,KW43U,25.899876
2017-10-10T16:00:00Z,VR4WG,22.139439
2017-10-10T16:00:00Z,XJF9O,23.412617
2017-10-10T16:00:00Z,XNLVD,20.502483
2017-10-10T18:30:00Z,1Z2W7,116.87197
2017-10-10T18:30:00Z,A7UCQ,113.32134
2017-10-10T18:30:00Z,GJLB2,88.86549
2017-10-10T18:30:00Z,KZ9W9,115.00982
2017-10-10T18:30:00Z,PJNW1,109.25074
2017-10-11T08:00:00Z,3S31A,6.976832
2017-10-11T08:00:00Z,A2FBI,10.235099
2017-10-11T08:00:00Z,DJN0F,9.428639
2017-10-11T08:00:00Z,E5P9N,9.568582
2017-10-11T08:00:00Z,FRITQ,7.781017
2017-10-11T08:00:00Z,H96P6,9.537772
2017-10-11T08:00:00Z,PG3MI,7.798609
2017-10-11T08:00:00Z,QJHW4,9.803969
2017-10-11T08:00:00Z,WT52R,12.326079
2017-10-11T08:00:00Z,X5DKW,11.764426
2017-10-11T08:00:00Z,ZP1FZ,9.45529
2017-10-11T08:00:00Z,ZZ8JF,11.16252
2017-10-11T16:00:00Z,1X116,21.470186
2017-10-11T16:00:00Z,90BZ1,21.910715
2017-10-11T16:00:00Z,9Q6TA,23.821482
2017-10-11T16:00:00Z,KW43U,21.618876
2017-10-11T16:00:00Z,VR4WG,23.384523
2017-10-11T16:00:00Z,XJF9O,23.889986
2017-10-11T16:00:00Z,XNLVD,22.83362
2017-10-11T18:30:00Z,1Z2W7,96.669014
2017-10-11T18:30:00Z,A7UCQ,88.38501
2017-10-11T18:30:00Z,GJLB2,85.27305
2017-10-11T18:30:00Z,KZ9W9,100.76745
2017-10-11T18:30:00Z,PJNW1,99.06341
2017-10-12T08:00:00Z,3S31A,7.2517858
2017-10-12T08:00:00Z,A2FBI,8.529212
2017-10-12T08:00:00Z,DJN0F,8.946038
2017-10-12T08:00:00Z,E5P9N,8.6773615
2017-10-12T08:00:00Z,FRITQ,7.2849574
2017-10-12T08:00:00Z,H96P6,9.615262
2017-10-12T08:00:00Z,PG3MI,8.385646
2017-10-12T08:00:00Z,QJHW4,9.415051
2017-10-12T08:00:00Z,WT52R,8.938924
2017-10-12T08:00:00Z,X5DKW,11.484637
2017-10-12T08:00:00Z,ZP1FZ,8.996602
2017-10-12T08:00:00Z,ZZ8JF,8.422991
2017-10-12T16:00:00Z,1X116,9.037775
2017-10-12T16:00:00Z,90BZ1,9.305568
2017-10-12T16:00:00Z,9Q6TA,9.698771
2017-10-12T16:00:00Z,KW43U,9.008496
2017-10-12T16:00:00Z,VR4WG,10.291235
2017-10-12T16:00:00Z,XJF9O,9.802454
2017-10-12T16:00:00Z,XNLVD,9.820958
2017-10-12T18:30:00Z,1Z2W7,96.656044
2017-10-12T18:30:00Z,A7UCQ,97.7302
2017-10-12T18:30:00Z,GJLB2,100.54821
2017-10-12T18:30:00Z,KZ9W9,95.37957
2017-10-12T18:30:00Z,PJNW1,93.79235
2017-10-13T08:00:00Z,3S31A,6.778523
2017-10-13T08:00:00Z,A2FBI,10.623146
2017-10-13T08:00:00Z,DJN0F,8.846927
2017-10-13T08:00:00Z,E5P9N,13.393015
2017-10-13T08:00:00Z,FRITQ,8.636487
2017-10-13T08:00:00Z,H96P6,10.94425
2017-10-13T08:00:00Z,PG3MI,9.18684
2017-10-13T08:00:00Z,QJHW4,11.290728
2017-10-13T08:00:00Z,WT52R,9.480796
2017-10-13T08:00:00Z,X5DKW,17.369867
2017-10-13T08:00:00Z,ZP1FZ,8.567838
2017-10-13T08:00:00Z,ZZ8JF,10.689485
2017-10-13T16:00:00Z,1X116,8.4904375
2017-10-13T16:00:00Z,90BZ1,8.448549
2017-10-13T16:00:00Z,9Q6TA,8.620178
2017-10-13T16:00:00Z,KW43U,8.521063
2017-10-13T16:00:00Z,VR4WG,8.735211
2017-10-13T16:00:00Z,XJF9O,8.431833
2017-10-13T16:00:00Z,XNLVD,8.976833
2017-10-13T18:30:00Z,1Z2W7,124.909706
2017-10-13T18:30:00Z,A7UCQ,129.11153
2017-10-13T18:30:00Z,GJLB2,129.42012
2017-10-13T18:30:00Z,KZ9W9,133.48233
2017-10-13T18:30:00Z,PJNW1,128.98926
2017-10-14T08:00:00Z,3S31A,8.919258
2017-10-14T08:00:00Z,A2FBI,9.076385
2017-10-14T08:00:00Z,DJN0F,9.136388
2017-10-14T08:00:00Z,E5P9N,9.565951
2017-10-14T08:00:00Z,FRITQ,9.910722
2017-10-14T08:00:00Z,H96P6,9.742669
2017-10-14T08:00:00Z,PG3MI,11.4138565
2017-10-14T08:00:00Z,QJHW4,13.683757
2017-10-14T08:00:00Z,WT52R,9.567477
2017-10-14T08:00:00Z,X5DKW,19.997416
2017-10-14T08:00:00Z,ZP1FZ,10.859087
2017-10-14T08:00:00Z,ZZ8JF,9.789647
2017-10-14T16:00:00Z,1X116,16.702465
2017-10-14T16:00:00Z,90BZ1,15.976119
2017-10-14T16:00:00Z,9Q6TA,14.8071375
2017-10-14T16:00:00Z,KW43U,13.075332
2017-10-14T16:00:00Z,VR4WG,17.086113
2017-10-14T16:00:00Z,XJF9O,20.810429
2017-10-14T16:00:00Z,XNLVD,13.51129
2017-10-14T18:30:00Z,1Z2W7,94.763664
2017-10-14T18:30:00Z,A7UCQ,118.52111
2017-10-14T18:30:00Z,GJLB2,103.93209
2017-10-14T18:30:00Z,KZ9W9,139.32784
2017-10-14T18:30:00Z,PJNW1,135.68071
2017-10-15T08:00:00Z,3S31A,9.675213
2017-10-15T08:00:00Z,A2FBI,8.647442
2017-10-15T08:00:00Z,DJN0F,9.911107
2017-10-15T08:00:00Z,E5P9N,8.970903
2017-10-15T08:00:00Z,FRITQ,12.91339
2017-10-15T08:00:00Z,H96P6,11.019254
2017-10-15T08:00:00Z,PG3MI,12.094951
2017-10-15T08:00:00Z,QJHW4,10.319472
2017-10-15T08:00:00Z,WT52R,9.575878
2017-10-15T08:00:00Z,X5DKW,17.830133
2017-10-15T08:00:00Z,ZP1FZ,10.932815
2017-10-15T08:00:00Z,ZZ8JF,10.156534
2017-10-15T16:00:00Z,1X116,6.181284
2017-10-15T16:00:00Z,90BZ1,6.0666947
2017-10-15T16:00:00Z,9Q6TA,6.0775943
2017-10-15T16:00:00Z,KW43U,5.966858
2017-10-15T16:00:00Z,VR4WG,6.147698
2017-10-15T16:00:00Z,XJF9O,6.173576
2017-10-15T16:00:00Z,XNLVD,6.16034
2017-10-15T18:30:00Z,1Z2W7,136.32591
2017-10-15T18:30:00Z,A7UCQ,141.32874
2017-10-15T18:30:00Z,GJLB2,128.6108
2017-10-15T18:30:00Z,KZ9W9,140.56691
2017-10-15T18:30:00Z,PJNW1,120.32816
2017-10-16T08:00:00Z,3S31A,6.465439
2017-10-16T08:00:00Z,A2FBI,7.62387
2017-10-16T08:00:00Z,DJN0F,8.576822
2017-10-16T08:00:00Z,E5P9N,7.589068
2017-10-16T08:00:00Z,FRITQ,6.392034
2017-10-16T08:00:00Z,H96P6,7.3727465
2017-10-16T08:00:00Z,PG3MI,7.5456266
2017-10-16T08:00:00Z,QJHW4,9.264708
2017-10-16T08:00:00Z,WT52R,10.543584
2017-10-16T08:00:00Z,X5DKW,24.016657
2017-10-16T08:00:00Z,ZP1FZ,10.174808
2017-10-16T08:00:00Z,ZZ8JF,7.097982
2017-10-16T16:00:00Z,1X116,6.4160953
2017-10-16T16:00:00Z,90BZ1,6.3190513
2017-10-16T16:00:00Z,9Q6TA,6.457512
2017-10-16T16:00:00Z,KW43U,6.677258
2017-10-16T16:00:00Z,VR4WG,6.452727
2017-10-16T16:00:00Z,XJF9O,6.57822
2017-10-16T16:00:00Z,XNLVD,7.6316705
2017-10-16T18:30:00Z,1Z2W7,145.16582
2017-10-16T18:30:00Z,A7UCQ,149.04442
2017-10-16T18:30:00Z,GJLB2,165.87167
2017-10-16T18:30:00Z,KZ9W9,163.47318
2017-10-16T18:30:00Z,PJNW1,160.5723
2017-10-17T08:00:00Z,3S31A,6.0591536
2017-10-17T08:00:00Z,A2FBI,4.9574237
2017-10-17T08:00:00Z,DJN0F,5.4094396
2017-10-17T08:00:00Z,E5P9N,6.533649
2017-10-17T08:00:00Z,FRITQ,5.691215
2017-10-17T08:00:00Z,H96P6,5.4574947
2017-10-17T08:00:00Z,PG3MI,5.42587
2017-10-17T08:00:00Z,QJHW4,7.8460994
2017-10-17T08:00:00Z,WT52R,6.9698486
2017-10-17T08:00:00Z,X5DKW,22.449808
2017-10-17T08:00:00Z,ZP1FZ,3.8337173
2017-10-17T08:00:00Z,ZZ8JF,4.9504294
2017-10-17T16:00:00Z,1X116,8.41318
2017-10-17T16:00:00Z,90BZ1,8.675503
2017-10-17T16:00:00Z,9Q6TA,8.657065
2017-10-17T16:00:00Z,KW43U,10.587827
2017-10-17T16:00:00Z,VR4WG,8.884917
2017-10-17T16:00:00Z,XJF9O,8.890602
2017-10-17T16:00:00Z,XNLVD,8.221092
2017-10-17T18:30:00Z,1Z2W7,143.31577
2017-10-17T18:30:00Z,A7UCQ,143.01831
2017-10-17T18:30:00Z,GJLB2,125.15188
2017-10-17T18:30:00Z,KZ9W9,136.98032
2017-10-17T18:30:00Z,PJNW1,148.89424
2017-10-18T08:00:00Z,3S31A,6.08087
2017-10-18T08:00:00Z,A2FBI,4.3513556
2017-10-18T08:00:00Z,DJN0F,6.5186753
2017-10-18T08:00:00Z,E5P9N,4.631561
2017-10-18T08:00:00Z,FRITQ,11.504064
2017-10-18T08:00:00Z,H96P6,4.4464884
2017-10-18T08:00:00Z,PG3MI,5.2045417
2017-10-18T08:00:00Z,QJHW4,6.2010922
2017-10-18T08:00:00Z,WT52R,4.949476
2017-10-18T08:00:00Z,X5DKW,16.584923
2017-10-18T08:00:00Z,ZP1FZ,3.9831462
2017-10-18T08:00:00Z,ZZ8JF,6.389017
2017-10-18T16:00:00Z,1X116,15.505931
2017-10-18T16:00:00Z,90BZ1,13.124129
2017-10-18T16:00:00Z,9Q6TA,11.97134
2017-10-18T16:00:00Z,KW43U,11.520801
2017-10-18T16:00:00Z,VR4WG,12.492074
2017-10-18T16:00:00Z,XJF9O,13.755843
2017-10-18T16:00:00Z,XNLVD,9.489781
2017-10-18T18:30:00Z,1Z2W7,146.35587
2017-10-18T18:30:00Z,A7UCQ,158.56236
2017-10-18T18:30:00Z,GJLB2,138.46228
2017-10-18T18:30:00Z,KZ9W9,176.30331
